borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,593,5,102,1007100,10071005000,10014,11 GAY STREET,R6,C4-5,,,02,,"TATTERSALL, IAN",3.0000000,5,420420.00000,1860,0,0,Greenwich Village Historic District,,1005930005.00000000,40.7334934,-74.0003320
MN,593,7,102,1007100,10071005000,10014,15 GAY STREET,R6,C4-5,,,02,,405 SIXTH LLC,3.0000000,5,978300.00000,1844,0,0,Greenwich Village Historic District,,1005930007.00000000,40.7335812,-74.0002634
MN,592,62,102,1007100,10071005002,10014,140 WAVERLY PLACE,R6,,,,03,,140 WAVERLY ASSOCIAT,6.0000000,5,1702800.00000,1926,1984,0,Greenwich Village Historic District,,1005920062.00000000,40.7330268,-74.0007866
MN,593,13,102,1007100,10071005000,10014,403 AVENUE OF THE AMER,C4-5,,,,05,,405 SIXTH LLC,1.0000000,3,4495050.00000,1944,0,0,Greenwich Village Historic District,,1005930013.00000000,40.7337404,-73.9999026
MN,593,28,102,1007100,10071005000,10014,385 AVENUE OF THE AMER,C4-5,,,,04,,135 WAVERLY REALTY LLC,4.0000000,3,2997450.00000,1877,0,0,Greenwich Village Historic District,,1005930028.00000000,40.7331503,-74.0002706
MN,593,7502,102,1007100,10071005001,10014,147 WAVERLY PLACE,R6,,,,03,,UNAVAILABLE OWNER,13.0000000,0,5849554.00000,1912,2007,0,Greenwich Village Historic District,,1005937502.00000000,40.7335153,-74.0008912
MN,603,61,102,1006900,10069001003,10014,95 BARROW STREET,C1-6,,,,01,,STAGE AND SCREEN LLC,3.0000000,5,411120.00000,1847,2011,0,Greenwich Village Historic District,,1006030061.00000000,40.7315581,-74.0070720
MN,605,29,102,1006900,10069001000,10014,491 HUDSON STREET,R6,,,,01,,THE BOARD OF MANAGERS OF THE DIOCESAN MI SSIONARY ETC.,3.0000000,5,384660.00000,1826,0,0,Greenwich Village Historic District,,1006050029.00000000,40.7327219,-74.0067546
MN,593,22,102,1007100,10071005000,10014,399 AVENUE OF THE AMER,C4-5,,,,05,,SIXTH AVENUE OWNER LLC,2.0000000,5,1172700.00000,1879,0,0,Greenwich Village Historic District,,1005930022.00000000,40.7334989,-74.0000144
MN,593,26,102,1007100,10071005000,10014,389 AVENUE OF THE AMER,C4-5,,,,04,,WALSAM SIXTH AVE CO,4.0000000,5,757350.00000,1826,0,0,Greenwich Village Historic District,,1005930026.00000000,40.7332628,-74.0001876
MN,593,27,102,1007100,10071005000,10014,387 AVENUE OF THE AMER,C4-5,,,,04,,WALSAM SIXTH AVE CO,4.0000000,5,1206450.00000,1827,0,0,Greenwich Village Historic District,,1005930027.00000000,40.7332052,-74.0002309
MN,605,48,102,1006900,10069001000,10014,94 BARROW STREET,R6,,,,01,,THE BOARD OF MANAGERS OF THE DIOCESAN MI SSIONARY ETC.,3.0000000,5,405060.00000,1827,2016,0,Greenwich Village Historic District,,1006050048.00000000,40.7319232,-74.0072452
MN,610,24,102,1007300,10073006004,10014,178 WAVERLY PLACE,R6,,,,02,,"1776 WAVERLY, LLC",3.0000000,5,1683450.00000,1839,2005,0,Greenwich Village Historic District,,1006100024.00000000,40.7342043,-74.0015480
MN,610,25,102,1007300,10073006004,10014,176 WAVERLY PLACE,R6,,,,02,,"1776 WAVERLY, LLC",3.0000000,5,1535850.00000,1839,2005,0,Greenwich Village Historic District,,1006100025.00000000,40.7341576,-74.0015407
MN,612,7,102,1007300,10073006001,10014,48 PERRY STREET,R6,,,,02,,48 PERRY ASSOCIATES,5.0000000,5,1298250.00000,1885,1985,0,Greenwich Village Historic District,,1006120007.00000000,40.7353900,-74.0029877
MN,612,11,102,1007300,10073006001,10014,40 PERRY STREET,R6,,,,01,,KAUFMAN IRENE,3.0000000,5,617520.00000,1845,0,0,Greenwich Village Historic District,,1006120011.00000000,40.7354421,-74.0026377
MN,612,64,102,1007100,10071004002,10014,41 GREENWICH AVENUE,C1-6,,,,04,,"41 GREENWICH AVENUE, LLC",5.0000000,5,1974600.00000,1849,2018,0,Greenwich Village Historic District,,1006120064.00000000,40.7354065,-74.0006928
MN,612,69,102,1007100,10071004002,10014,11 CHARLES STREET,R6,C2-6,,,02,,DG FAMILY TRUST,4.0000000,5,2635200.00000,1848,1985,0,Greenwich Village Historic District,,1006120069.00000000,40.7353982,-74.0011222
MN,613,9,102,1007300,10073006000,10014,252 WEST 11 STREET,R6,,,,02,,"STOOPSIDE, LLC",3.0000000,3,1016550.00000,1869,1987,0,Greenwich Village Historic District,,1006130009.00000000,40.7360624,-74.0033955
MN,613,14,102,1007300,10073006000,10014,242 WEST 11 STREET,R6,,,,02,,"HAMILTON, EVELYN",3.0000000,5,1287450.00000,1842,0,0,Greenwich Village Historic District,,1006130014.00000000,40.7360707,-74.0030491
MN,613,17,102,1007300,10073006000,10014,232 WEST 11 STREET,R6,,,,08,X,GREATER NEW YORK CORP,2.0000000,5,1633500.00000,1881,0,0,Greenwich Village Historic District,,1006130017.00000000,40.7360762,-74.0027316
MN,610,30,102,1007300,10073006004,10014,39 CHRISTOPHER STREET,R6,,,,04,,VILLAGE REALTY LLC,6.0000000,5,2434950.00000,1908,0,0,Greenwich Village Historic District,,1006100030.00000000,40.7339682,-74.0015876
MN,610,52,102,1007100,10071004004,10014,130 WEST 10 STREET,C1-6,,,,04,,10TH ST. WEST VILLAGE LLC,3.0000000,5,386940.00000,1862,1986,2011,Greenwich Village Historic District,,1006100052.00000000,40.7345117,-74.0003067
MN,610,55,102,1007100,10071004004,10014,17 GREENWICH AVENUE,C1-6,,,,04,,BLDG OCEANSIDE LLC,5.0000000,5,1483650.00000,1890,0,0,Greenwich Village Historic District,,1006100055.00000000,40.7343909,-74.0001371
MN,610,68,102,1007100,10071004004,10014,17 CHRISTOPHER STREET,R6,,,,01,,"JOHNSON, PETER  J",3.0000000,5,393060.00000,1827,0,0,Greenwich Village Historic District,,1006100068.00000000,40.7341219,-74.0006495
MN,611,12,102,1007300,10073006002,10014,54 CHARLES STREET,C2-6,,,,01,,54 CHARLES LLC,3.0000000,5,881940.00000,1840,0,0,Greenwich Village Historic District,,1006110012.00000000,40.7347889,-74.0025619
MN,611,15,102,1007300,10073006002,10014,48 CHARLES STREET,C2-6,,,,04,,"48 CHARLES STREET, LLC",3.0000000,4,2796750.00000,1840,1986,2009,Greenwich Village Historic District,,1006110015.00000000,40.7348630,-74.0023635
MN,611,16,102,1007300,10073006002,10014,44 CHARLES STREET,C2-6,,,,04,,AYWANA LLC,3.0000000,3,395280.00000,1921,0,0,Greenwich Village Historic District,,1006110016.00000000,40.7349206,-74.0022913
MN,611,30,102,1007300,10073006003,10014,186 WAVERLY PLACE,C2-6,,,,04,,WAVERLY & WEST 10TH REALTY LLC,3.0000000,3,583650.00000,1826,1978,0,Greenwich Village Historic District,,1006110030.00000000,40.7345446,-74.0016237
MN,611,34,102,1007300,10073006003,10014,167 WEST 10 STREET,C2-6,,,,04,,"131 & 137 7TH AVE. SOUTH,",3.0000000,3,611550.00000,1929,0,0,Greenwich Village Historic District,,1006110034.00000000,40.7344952,-74.0020712
MN,611,43,102,1007100,10071004003,10014,191 WAVERLY PLACE,R6,,,,02,,ANTHONY JULIUS NARO AS TRUSTEE,4.0000000,5,2283300.00000,1864,1985,0,Greenwich Village Historic District,,1006110043.00000000,40.7348081,-74.0012774
MN,611,44,102,1007100,10071004003,10014,193 WAVERLY PLACE,R6,,,,01,,"BEHAR, HENRY",3.0000000,5,677700.00000,1847,0,0,Greenwich Village Historic District,,1006110044.00000000,40.7348657,-74.0012810
MN,611,51,102,1007100,10071004003,10014,12 CHARLES STREET,R6,,,,03,,12 CHARLES LLC,6.0000000,5,2718000.00000,1903,1985,0,Greenwich Village Historic District,,1006110051.00000000,40.7350195,-74.0009526
MN,611,54,102,1007100,10071004003,10014,6 CHARLES STREET,C1-6,R6,,,03,,ELK 6 CHARLES LLC,6.0000000,5,2479500.00000,1902,1985,0,Greenwich Village Historic District,,1006110054.00000000,40.7350524,-74.0007361
MN,611,57,102,1007100,10071004003,10014,37 GREENWICH AVENUE,C1-6,,,,04,,"WACO ENTERPRISES, LLC",4.0000000,3,3402000.00000,1845,1985,2007,Greenwich Village Historic District,,1006110057.00000000,40.7351759,-74.0005340
MN,611,74,102,1007100,10071004003,10014,149 WEST 10 STREET,R6,,,,01,,"CEM WEST VILLAGE, INC",3.0000000,5,844140.00000,1834,2005,2005,Greenwich Village Historic District,,1006110074.00000000,40.7346846,-74.0011691
MN,612,1,102,1007300,10073006001,10014,255 WEST 4 STREET,R6,,,,02,,255 WEST 4 LLC,3.0000000,5,1431450.00000,1871,0,0,Greenwich Village Historic District,,1006120001.00000000,40.7352170,-74.0030563
MN,612,16,102,1007300,10073006001,10014,30 PERRY STREET,C2-6,R6,,,02,,"30 PERRY STREET, LLC",3.0000000,5,1630800.00000,1845,2014,2005,Greenwich Village Historic District,,1006120016.00000000,40.7354970,-74.0022661
MN,612,40,102,1007300,10073006001,10014,41 CHARLES STREET,R6,,,,01,,CHARLES REEF LLC,4.0000000,5,693780.00000,1869,2014,0,Greenwich Village Historic District,,1006120040.00000000,40.7351320,-74.0028686
MN,612,42,102,1007300,10073006001,10014,45 CHARLES STREET,R6,,,,01,,EILEEN ROBERT,3.0000000,5,565440.00000,1869,0,0,Greenwich Village Historic District,,1006120042.00000000,40.7350880,-74.0029805
MN,612,53,102,1007100,10071004002,10014,8 PERRY STREET,C2-6,,,,01,,EIGHT PERRY LLC,3.0000000,5,996420.00000,1849,2011,0,Greenwich Village Historic District,,1006120053.00000000,40.7356535,-74.0012016
MN,612,55,102,1007100,10071004002,10014,4 PERRY STREET,C2-6,C1-6,,,02,,FOURPERRY LLC,3.0000000,5,1724400.00000,1849,1985,0,Greenwich Village Historic District,,1006120055.00000000,40.7356782,-74.0010428
MN,612,57,102,1007100,10071004002,10014,55 GREENWICH AVENUE,C1-6,,,,04,,55 GREENWICH AVENUE LLC,5.0000000,3,2812050.00000,1849,0,0,Greenwich Village Historic District,,1006120057.00000000,40.7357935,-74.0008732
MN,612,59,102,1007100,10071004002,10014,51 GREENWICH AVENUE,C1-6,,,,04,,"LANYARD REALTY CO.,L.L.C.",5.0000000,5,2882700.00000,1848,0,0,Greenwich Village Historic District,,1006120059.00000000,40.7356727,-74.0008552
MN,613,21,102,1007300,10073006000,10014,228 WEST 11 STREET,R6,,,,01,,228 TRUST A,3.0000000,5,859020.00000,1838,0,0,Greenwich Village Historic District,,1006130021.00000000,40.7361366,-74.0024609
MN,613,29,102,1007300,10073006000,10014,19 PERRY STREET,R6,,,,02,,"GOODALE, RIVEL DEBORAH",3.0000000,5,480060.00000,1845,0,0,Greenwich Village Historic District,,1006130029.00000000,40.7358895,-74.0019954
MN,613,30,102,1007300,10073006000,10014,21 PERRY STREET,R6,,,,02,,"GINSBURG, ADAM",3.0000000,5,557520.00000,1845,2010,0,Greenwich Village Historic District,,1006130030.00000000,40.7358786,-74.0020640
MN,613,32,102,1007300,10073006000,10014,25 PERRY STREET,R6,,,,01,,DOYLE  STEPHEN,3.0000000,5,689400.00000,1851,0,0,Greenwich Village Historic District,,1006130032.00000000,40.7358731,-74.0022083
MN,613,33,102,1007300,10073006000,10014,27 PERRY STREET,R6,,,,01,,RUTH LLC,3.0000000,5,842040.00000,1848,1978,0,Greenwich Village Historic District,,1006130033.00000000,40.7358703,-74.0022877
MN,613,37,102,1007300,10073006000,10014,35 PERRY STREET,R6,,,,02,,35 PERRY ST OWNERS CORP,4.0000000,5,925200.00000,1855,2018,0,Greenwich Village Historic District,,1006130037.00000000,40.7358099,-74.0026341
MN,613,42,102,1007300,10073006000,10014,45 PERRY STREET,R6,,,,02,,45 PERRY ST OWNERS CORP,5.0000000,5,1908900.00000,1889,0,0,Greenwich Village Historic District,,1006130042.00000000,40.7358072,-74.0030058
MN,613,43,102,1007300,10073006000,10014,47 PERRY STREET,R6,,,,02,,1819 WEEKES AVE REALTY CORP,5.0000000,5,2072250.00000,1889,0,0,Greenwich Village Historic District,,1006130043.00000000,40.7357934,-74.0031032
MN,613,47,102,1007100,10071004001,10014,212 WEST 11 STREET,C2-6,,,,02,,"MILITE, CHARLES",3.0000000,5,1473300.00000,1856,1975,0,Greenwich Village Historic District,,1006130047.00000000,40.7363012,-74.0017320
MN,613,49,102,1007100,10071004001,10014,208 WEST 11 STREET,C2-6,,,,01,,"BOLGER, KATHERINE M",3.0000000,5,628080.00000,1856,1986,2013,Greenwich Village Historic District,,1006130049.00000000,40.7363232,-74.0015913
MN,613,7501,102,1007300,10073006000,10014,31 PERRY STREET,R6,,,,04,,NAME NOT ON FILE,4.0000000,5,4087800.00000,1901,0,0,Greenwich Village Historic District,,1006137501.00000000,40.7358621,-74.0024754
MN,614,3,102,1007700,10077005001,10014,291 WEST 4 STREET,R6,,,,01,,"SANNI , NOAMAN",3.0000000,5,460260.00000,1828,2012,0,Greenwich Village Historic District,,1006140003.00000000,40.7365812,-74.0034533
MN,614,6,102,1007700,10077005001,10014,297 WEST 4 STREET,R6,,,,01,,THE LAWRENCE WEINER QUALIFIED PERSONAL R ESIDENCE T,3.0000000,5,514440.00000,1911,2006,2006,Greenwich Village Historic District,,1006140006.00000000,40.7367294,-74.0034966
MN,614,8,102,1007700,10077005001,10014,48 BANK STREET,R6,,,,01,,"48 RUE DE RIVE, LLC",2.0000000,5,735360.00000,1910,0,0,Greenwich Village Historic District,,1006140008.00000000,40.7367047,-74.0033234
MN,614,9,102,1007700,10077005001,10014,46 BANK STREET,R6,,,,02,,BANJO REALTY LLC,5.0000000,5,614700.00000,1889,0,0,Greenwich Village Historic District,,1006140009.00000000,40.7367129,-74.0032512
MN,614,13,102,1007700,10077005001,10014,38 BANK STREET,R6,,,,02,,ANDREW D ARONS,3.0000000,5,752580.00000,1851,0,0,Greenwich Village Historic District,,1006140013.00000000,40.7367541,-74.0029770
MN,614,14,102,1007700,10077005001,10014,36 BANK STREET,R6,,,,01,,TOWNHOUSE NO. 36 LLC,3.0000000,5,829920.00000,1851,2007,0,Greenwich Village Historic District,,1006140014.00000000,40.7367651,-74.0029048
MN,614,16,102,1007700,10077005001,10014,32 BANK STREET,R6,,,,02,,32 BELERIAND LLC,3.0000000,5,1745100.00000,1845,0,0,Greenwich Village Historic District,,1006140016.00000000,40.7367816,-74.0027569
MN,614,17,102,1007700,10077005001,10014,30 BANK STREET,R6,,,,01,,THOMPSON LOUISE S,3.0000000,5,720960.00000,1845,0,0,Greenwich Village Historic District,,1006140017.00000000,40.7367925,-74.0026883
MN,614,23,102,1007700,10077005001,10014,18 BANK STREET,R6,,,,02,,16-18 VILLAGE MANAGEMENT LLC,3.0000000,5,1505250.00000,1845,0,0,Greenwich Village Historic District,,1006140023.00000000,40.7368776,-74.0022805
MN,614,34,102,1007700,10077005001,10014,231 WEST 11 STREET,R6,,,,01,,"231WII, LLC",3.0000000,5,599820.00000,1844,0,0,Greenwich Village Historic District,,1006140034.00000000,40.7365290,-74.0026125
MN,614,35,102,1007700,10077005001,10014,233 WEST 11 STREET,R6,,,,01,,MORRIS ADJMI,3.0000000,5,599820.00000,1844,0,0,Greenwich Village Historic District,,1006140035.00000000,40.7365181,-74.0026847
MN,614,36,102,1007700,10077005001,10014,235 WEST 11 STREET,R6,,,,02,,T 235 W 11TH ST LLC,4.0000000,5,1830600.00000,1844,1988,0,Greenwich Village Historic District,,1006140036.00000000,40.7365098,-74.0027568
MN,614,39,102,1007700,10077005001,10014,241 WEST 11 STREET,R6,,,,01,,"BELUGA PROPERTIES, LLC",3.0000000,5,799860.00000,1851,2014,0,Greenwich Village Historic District,,1006140039.00000000,40.7364824,-74.0029697
MN,614,41,102,1007700,10077005001,10014,245 WEST 11 STREET,R6,,,,01,,"BREMMER, IAN",3.0000000,5,976140.00000,1831,2014,0,Greenwich Village Historic District,,1006140041.00000000,40.7364604,-74.0031141
MN,614,42,102,1007700,10077005001,10014,247 WEST 11 STREET,R6,,,,04,,WEST 11TH STREET LLC,5.0000000,5,1605600.00000,1887,0,0,Greenwich Village Historic District,,1006140042.00000000,40.7364494,-74.0032007
MN,614,44,102,1007700,10077005001,10014,251 WEST 11 STREET,R6,,,,01,,251 W 11TH LLC,3.0000000,5,448200.00000,1827,0,0,Greenwich Village Historic District,,1006140044.00000000,40.7363616,-74.0033667
MN,614,45,102,1007700,10077005001,10014,253 WEST 11 STREET,R6,,,,02,,285 WEST FOURTH LLC,5.0000000,3,2038500.00000,1900,0,0,Greenwich Village Historic District,,1006140045.00000000,40.7363479,-74.0034641
MN,615,2,102,1007700,10077005000,10014,303 WEST 4 STREET,R6,,,,02,,C.P.K. TSE CORPORATION,2.5000000,5,580200.00000,1836,1986,0,Greenwich Village Historic District,,1006150002.00000000,40.7370094,-74.0035796
MN,615,3,102,1007700,10077005000,10014,305 WEST 4 STREET,R6,,,,02,,M CHRISTINE BOYER,3.0000000,5,1211400.00000,1836,1968,0,Greenwich Village Historic District,,1006150003.00000000,40.7370697,-74.0035615
MN,615,5,102,1007700,10077005000,10014,309 WEST 4 STREET,R6,,,,02,,"SUZANNE V. GEORGES,",2.5000000,5,1337400.00000,1836,2003,0,Greenwich Village Historic District,,1006150005.00000000,40.7371823,-74.0035832
MN,615,6,102,1007700,10077005000,10014,311 WEST 4 STREET,R6,,,,01,,311 W4 LLC,3.0000000,5,592380.00000,1836,1998,0,Greenwich Village Historic District,,1006150006.00000000,40.7372372,-74.0035940
MN,615,7,102,1007700,10077005000,10014,313 WEST 4 STREET,R6,,,,01,,RRM WEST 4TH LLC,3.0000000,5,556680.00000,1836,0,0,Greenwich Village Historic District,,1006150007.00000000,40.7372893,-74.0036049
MN,615,8,102,1007700,10077005000,10014,315 WEST 4 STREET,R6,,,,01,,SAKAMOTO RYUICHI,3.0000000,5,623940.00000,1836,1996,0,Greenwich Village Historic District,,1006150008.00000000,40.7373442,-74.0036157
MN,615,9,102,1007700,10077005000,10014,317 WEST 4 STREET,R6,,,,02,,THE JOHN & CYNTHIA BEAL LIMITED,3.0000000,5,851100.00000,1836,0,0,Greenwich Village Historic District,,1006150009.00000000,40.7373991,-74.0036301
MN,615,17,102,1007700,10077005000,10014,260 WEST 12 STREET,R6,,,,01,,"OLIVER PLATT, TTEE OF OLIVER PLATT REVOC ABLE TRUST",3.0000000,5,665640.00000,1857,0,0,Greenwich Village Historic District,,1006150017.00000000,40.7374074,-74.0030203
MN,615,19,102,1007700,10077005000,10014,256 WEST 12 STREET,R6,,,,01,,"DAL PIAZ, CHRISTOPHER",3.0000000,5,1058400.00000,1857,2008,2008,Greenwich Village Historic District,,1006150019.00000000,40.7374101,-74.0028687
MN,615,36,102,1007700,10077005000,10014,87 GREENWICH AVENUE,C1-6,R6,,,04,,1 BANK STREET CORP,6.0000000,3,10404900.00000,1929,0,0,Greenwich Village Historic District,,1006150036.00000000,40.7372784,-74.0019377
MN,615,40,102,1007700,10077005000,10014,9 BANK STREET,R6,,,,02,,"ASYLUM ADVENTURES,",3.0000000,5,1980900.00000,1857,1988,0,Greenwich Village Historic District,,1006150040.00000000,40.7372427,-74.0022336
MN,615,23,102,1007700,10077005000,10014,248 WEST 12 STREET,R6,,,,01,,"FALCONE , MIMI SHERATON",3.0000000,5,654480.00000,1852,0,0,Greenwich Village Historic District,,1006150023.00000000,40.7374431,-74.0025765
MN,615,44,102,1007700,10077005000,10014,17 BANK STREET,R6,,,,01,,17 BANK STREET LLC,5.0000000,5,1137180.00000,1857,1987,2011,Greenwich Village Historic District,,1006150044.00000000,40.7371988,-74.0025548
MN,615,24,102,1007700,10077005000,10014,246 WEST 12 STREET,R6,,,,01,,246 WEST 12 LLC,3.0000000,5,859200.00000,1852,0,0,Greenwich Village Historic District,,1006150024.00000000,40.7374513,-74.0025115
MN,615,26,102,1007700,10077005000,10014,242 WEST 12 STREET,R6,,,,02,,"HERSHKOFF, HELEN M",3.0000000,5,606480.00000,1852,0,0,Greenwich Village Historic District,,1006150026.00000000,40.7374650,-74.0023744
MN,615,45,102,1007700,10077005000,10014,19 BANK STREET,R6,,,,02,,19 BANK STREET LLC,4.0000000,5,1278900.00000,1857,1986,0,Greenwich Village Historic District,,1006150045.00000000,40.7371878,-74.0026306
MN,615,54,102,1007700,10077005000,10014,37 BANK STREET,R6,,,,02,,"ROY M. ZUCKERMAN, TRUSTEE",3.5000000,5,1539450.00000,1837,1989,0,Greenwich Village Historic District,,1006150054.00000000,40.7370944,-74.0033811
MN,615,48,102,1007700,10077005000,10014,25 BANK STREET,R6,,,,01,,"STONE, GILBERT J.",3.0000000,5,790080.00000,1857,0,0,Greenwich Village Historic District,,1006150048.00000000,40.7371521,-74.0028651
MN,615,59,102,1007700,10077002002,10014,329 WEST 4 STREET,C1-6,,,,01,,329 WEST 4 STREET CORP,3.0000000,5,364080.00000,1829,2001,0,Greenwich Village Historic District,,1006150059.00000000,40.7379755,-74.0036879
MN,615,49,102,1007700,10077005000,10014,27 BANK STREET,R6,,,,02,,"OLDFIELD, ANTHONY",3.0000000,5,1567350.00000,1857,0,0,Greenwich Village Historic District,,1006150049.00000000,40.7371521,-74.0029445
MN,615,98,102,1007700,10077002002,10014,277 WEST 12 STREET,R6,,,,01,,"277-279 WEST 12TH STREET, LLC",5.0000000,5,509160.00000,1830,0,0,Greenwich Village Historic District,,1006150098.00000000,40.7376818,-74.0036085
MN,615,81,102,1007700,10077002002,10014,103 GREENWICH AVENUE,C1-6,,,,04,,WILLIAM GOTTLIEB,6.0000000,3,2429100.00000,1907,0,0,Greenwich Village Historic District,,1006150081.00000000,40.7377999,-74.0020785
MN,615,82,102,1007700,10077002002,10014,237 WEST 12 STREET,C1-6,,,,01,,237 WEST 12TH STREET LLC,3.0000000,5,393480.00000,1848,2011,0,Greenwich Village Historic District,,1006150082.00000000,40.7377889,-74.0022192
MN,615,99,102,1007700,10077002002,10014,279 WEST 12 STREET,R6,,,,02,,"277-279 WEST 12TH STREET, LLC",5.0000000,5,1478700.00000,1830,1986,2003,Greenwich Village Historic District,,1006150099.00000000,40.7376818,-74.0036771
MN,615,156,102,1007700,10077005000,10014,39 BANK STREET,R6,,,,01,,CAROL FLATON,4.0000000,5,365820.00000,1839,0,0,Greenwich Village Historic District,,1006150156.00000000,40.7369956,-74.0034425
MN,616,42,102,1007700,10077003003,10014,308 WEST 13 STREET,C1-6,,,,04,,351 WEST 4TH STREET,5.0000000,3,531720.00000,1868,1988,2003,Greenwich Village Historic District,,1006160042.00000000,40.7392134,-74.0037277
